,V1,V2,V3,Class
657,0.4877874651147698,0.8217566520858981,0.09271759967260432,0
18,0.6122493131125198,0.33278951681403346,0.5871109483705603,0
700,0.7909698634878741,0.7409998989698668,0.14088784543476857,0
221,0.6823226532245853,0.757336845689568,0.19511146531113363,0
1219,0.24968089479263572,0.53255864425045,0.3287655889891658,1
1152,0.3287396606307106,0.236623797460776,0.5248023779266375,1
1129,0.47830373046607394,0.5095619408262768,0.23032481099360289,1
908,0.37903929501186284,0.21169180570782836,0.5329614233097121,1
871,0.45317771095197923,0.610222004363005,0.09648265018200616,1
391,0.6611859896588279,0.7727458119267943,0.24700885260731906,0
1270,0.4542370681262576,0.503058219549705,0.2092855450492171,1
1367,0.5371236541692809,0.5658548084730605,0.1652486699549831,1
989,0.020877052549596542,0.8452966731151332,0.22504650311241306,1
566,0.6983247878040515,0.7992269323883898,0.21541258319512355,0
1088,0.5542594235193159,0.6562131660972808,0.03499256897925779,1
31,0.6151699370443287,0.6511017897300999,0.3702199151355893,0
260,0.7799291838839251,0.7850565207467249,0.15528464040321366,0
831,0.4794106829933151,0.5145950375495328,0.22486195532771883,1
773,0.39784667084928865,0.28137640459949037,0.45828935748594574,1
1145,0.3403788878552525,0.16623947135047357,0.6254593232386327,1
36,0.7016853081799106,0.7406107458643127,0.20762444267344438,0
1090,0.40234659512940896,0.45660007408876435,0.33264264328946525,1
689,0.7259228811053662,0.3904739809988513,0.3391388631615224,0
141,0.6327153148865284,0.5023611116308134,0.40823658646908056,0
728,0.5352270514678841,0.5419275052666634,0.2603338574536369,0
759,0.5090806164319351,0.8406492869891897,0.2879789777500162,0
1311,0.4271538700069951,0.640186793490666,0.1697546686195533,1
61,0.54365070780059,0.7221821012022586,0.3043315312210567,0
1245,0.42630292278735704,0.5844368692632659,0.16923772804618006,1
561,0.483511815906944,0.4910565881001471,0.5579511921941974,0
1293,0.22155636804188394,0.6531149086799852,0.20186615546987746,1
12,0.6448016499722361,0.8020894528282825,0.2343481163977858,0
746,0.8431588891533076,0.8010080562176564,0.1440282594180111,0
932,0.5269577194614514,0.6054212021089105,0.10530510263424302,1
742,0.5555682957257931,0.8768105909514419,0.21530187175565946,0
670,0.7589367486604794,0.35958121138871535,0.3785254270144528,0
76,0.7814003129755029,0.8141681665275944,0.11796583884377627,0
429,0.6917479753946449,0.3300804125022919,0.5022508454132294,0
35,0.6837288795621228,0.756408865207093,0.1929338531457988,0
1084,0.40110623138552964,0.12156170134744265,0.6549507829495769,1
352,0.5315751898405556,0.3486624732924972,0.4246623731880156,0
408,0.8123733494869078,0.5577237536810516,0.2588200831412756,0
1131,0.21783527681024606,0.03638955722608678,0.900596635578435,1
546,0.612451232791756,0.8442901136401906,0.13154845240915847,0
218,0.49576689815315617,0.8007760610970376,0.2796734658711526,0
1324,0.5123441432475897,0.6250098223740584,0.074930536110453,1
334,0.7912006288355726,0.568174759679248,0.30558511211148687,0
988,0.24233246075186238,0.63600339760596,0.19784306545760014,1
169,0.5163006872480512,0.7502123503725018,0.160966678872208,0
712,0.8537308266447441,0.7767720498265649,0.14170202683783145,0
1229,0.5250517419178043,0.5934959045377497,0.08330928123721112,1
782,0.48273226171675004,0.5008901877289549,0.20710750210007112,1
602,0.7085361544397091,0.9262105842160997,0.07448682878497428,0
1276,0.443070188722786,0.34750249768940344,0.32252783940379526,1
775,0.4815092053739481,0.6236141097935618,0.07064854502767787,1
864,0.5509760653065935,0.646379566468473,0.05628621276412435,1
1294,0.0004110507755878956,0.8631041695510147,0.23486505697115906,1
1029,0.41863718639349823,0.4521098459477562,0.3361879940551834,1
275,0.7552733487657661,0.7497483601312643,0.14365778534042695,0
48,0.7898160367493817,0.7423132907011117,0.12202813018286776,0
543,0.40531048756391125,0.9514531500821337,0.22523105089710732,0
805,0.24761121808046505,0.6397976403851119,0.20533568828483428,1
1298,0.43855512046672296,0.616261361212661,0.09320007754108603,1
28,0.9811421442427652,0.8827713688086303,0.037684967798910146,0
327,0.8118973959572797,0.8693755215212893,0.015391905572188613,0
1072,0.40932724689728783,0.5222606801947263,0.26671936588623,1
203,0.8089623491912397,0.8993403106489501,0.06164085553664894,0
615,0.49296526260375434,0.8603950652392731,0.06813707540870614,0
150,0.8355724783477202,0.8232272018020782,0.12361341460787907,0
189,0.70517563406385,0.32706073407746394,0.514653111336076,0
472,0.7846382392603972,0.746807260698904,0.13966872724923002,0
1220,0.3075813628136066,0.3022073213169839,0.4826501820061603,1
409,0.5542010110406796,0.781108861839422,0.24276390893230235,0
811,0.4455725504618913,0.5877671218011802,0.12549593986257998,1
226,0.5489835507575594,0.5144416962585174,0.2812242875912724,0
266,0.5066739501979535,0.8801408434893563,0.2343481163977858,0
129,0.7578045561733338,0.5569491893267278,0.302780709500937,0
1315,0.2951128226207732,0.20580586498632353,0.6698989811962867,1
155,0.6871110341893286,0.4781258536110789,0.4577724169125724,0
499,0.5716158622330875,0.7619804899587274,0.2517703060718979,0
613,0.8629902862211454,0.541153315098018,0.26103517349817995,0
946,0.5077425379861398,0.5205570128008921,0.2192512977362311,1
697,0.7680014999747602,0.7719712475724705,0.17765093587782974,0
1176,0.464864533529484,0.6082088854131197,0.10419798823960197,1
973,0.596600537971717,0.6610139683513754,0.019747129902858263,1
188,0.8370003389366045,0.3796338218951008,0.3512826587976824,0
812,0.35885453850536175,0.5547040752562237,0.2077722015206669,1
694,0.5612386330037716,0.5290742272130277,0.3224546061559007,0
863,0.5224138055369262,0.5871459735750074,0.08629892088655311,1
161,0.7638333008819564,0.8377867665492971,0.0864453873823422,0
1194,0.3295329165134241,0.5003479926809281,0.2917095655545265,1
1217,0.5522950334970326,0.6610925473438429,0.024063583690524915,1
103,0.7486749021050128,0.34270169543530893,0.3992676675210546,0
630,0.6952527241128155,0.6470007146946458,0.26055528033256514,0
42,0.5073381938284693,0.8631041695510147,0.2099498136860017,0
69,0.5167239974327356,0.8515680250854079,0.18743403622891855,0
586,0.619294867634439,0.8352310783657066,0.24575354858164433,0
346,0.8033013867555114,0.532945926427612,0.2995325995649084,0
903,0.44907729918006195,0.30065819260833615,0.41691257242552826,1
982,0.2541375505700626,0.6229967034241731,0.23438516380554422,1
1280,0.26587052621710694,0.5286873192215441,0.3417580287332802,1
1248,0.20525856536067905,0.20921469651670555,0.7502186227841557,1
776,0.08211640669507964,0.7611310884687199,0.25686389385486896,1
196,0.8067772898052198,0.7869162235684591,0.14520860706054667,0
1166,0.34933546791279957,0.4358477363637384,0.3016003618584014,1
263,0.8675406904210747,0.7849779417542573,0.08622137980054712,0
381,0.8986074753549822,0.8950072404928774,0.05178452193766561,0
367,0.7407207090265309,0.8049557151249593,0.2114261098067935,0
723,0.5618061715307676,0.7876122089303155,0.2772740000430784,0
252,0.5491854704367957,0.8593885057643303,0.18854115062355958,0
701,0.9110255356280064,0.906928796207254,0.03886531544144575,0
167,0.5816440588740094,0.7735952134168017,0.14129278221724428,0
1033,0.6165617405476351,0.5886951022836552,0.09596570960863293,1
679,0.5639436355638248,0.7639187717729292,0.17849957998578414,0
131,0.8777953255594257,0.8397998854991824,0.10316410709285546,0
210,0.817197787537229,0.8589245155230929,0.029267452129148996,0
466,0.5905645818459786,0.6500203931194738,0.31123268787558966,0
1139,0.39801974486006253,0.27293851755117926,0.47571025480862433,1
13,0.3941255796176507,0.9210992078489189,0.33740280440261056,0
204,0.567900540135142,0.7975206456948067,0.2557197320524695,0
970,0.3398163973202375,0.14293518729864135,0.5928317573825577,1
1073,0.38477958303586246,0.6391802340157233,0.1293729941628794,1
449,0.7920659988894418,0.3922551048281178,0.3641630947508993,0
1148,0.4886138935162149,0.49121150097101185,0.2096176793676094,1
792,0.3106894835904204,0.5324037313795852,0.3327891097852543,1
756,0.7972077392928485,0.8950820776285608,0.058134275313933725,0
171,0.800272591566969,0.4233836114156567,0.32596118637861593,0
704,0.7748162891489807,0.7770826239396513,0.1479742391280936,0
816,0.15769205806633063,0.2944616777737449,0.7007947961315614,1
452,0.5634525380582539,0.8553622678645598,0.1748120705623883,0
1333,0.3014516582653658,0.6844754103881429,0.20267818295388462,1
1103,0.10132762189097788,0.8194367008797105,0.23335171344260885,1
798,0.11192119363376102,0.856058253226416,0.21102031145669548,1
779,0.37668116161506904,0.17723304658237515,0.6161199302130226,1
944,0.35488104767467865,0.5132787271699963,0.3116763952010684,1
297,0.5994634705666011,0.8160278693493286,0.2192512977362311,0
800,0.3590564581845979,0.45869177203111733,0.28022917698752886,1
550,0.794265481109693,0.5541615060225185,0.260444568893101,0
457,0.5541433197037551,0.632441149947427,0.41266504404764476,0
1366,0.33404005221065997,0.6554386017429569,0.21039265944385813,1
985,0.5619987163677536,0.5870673945825398,0.09375148081935084,1
